tweet,tweet_id,image_url,label
这 是 一 只 将要 被 带 进 实验室 的 母 猴 她 的 孩子 紧紧 的 抱 着 妈妈 母 猴 依依不舍 的 看 着 孩子 可 母子 俩 亲情 的 努力什 么 都 改变 不 了 还 是 无法 成为 人类 医药 和 生物 实验 的 试验品 请 大 家 一起 抵制 动物 实验 产品 动物 的 生命 值得 尊重 虐杀 和 残害 动物 不 叫 科学,3637228884723056,4e22530ejw1e9x72u3nq1j20c80gggn4,1
蔡英文 我 为什 么 不 批评 美国 有 网友责 问 我 你 怎 么 总是 在 批评 我国 政府 和 社会 却 从 来不 批评 美国 难道 美国 真 的 那 么 完美 答 美国 是 否 完美 我 不 知道 我 是 中国 公民 只有 批评 中国 政府 和 社会 的 责任 这种 批评 基于 对 祖国 的 深刻 的 爱 我 不 是 央视 和 环球 日报 我 对 美国 没有 这样 的 爱 也 没有 批评 美国 的 责任,3618768330739184,939bc242jw1e8aawii3wmj207f08caa1,1
凌乱 了,3491581279639290,7dbf0a5fjw1dx0jojxocvj,1
尼玛太帅 了 中国 女球 童低调 捡 球 轻功 震撼 全场 简直 是 开 挂 得 此 女者 得 天下 真心 碉堡 了 好 么 o网 页链 接 更 多 精彩 关注 大力 做 大力 爱,3457667438187103,6f1434f2gw1du0cpr4oosj,1
体坛 快讯 经过 伦敦 奥运 组委会 确认 110 m栏 的 所有 跨 栏 位置 全部 摆错 位置 按 正常 位置 多 出 一 米 导致 多数 运动员 跨栏 打栏 包括 刘翔,3476882168959944,965d61ffjw1dvpni3syilj,1
有 个 北邮 同学 因为 翻 墙 次数 过 多 被 学校 网络 中心 追踪 并 抓住 系统 自动 给 他 发 了 个 喝茶 通知 北邮 网络 中心 不 愧 是 高校 中 的 战斗机 大学生 讲坛 隆裕 太 后 左 小 祖咒,3832903031328051,8973ff12jw1er9fxzajv7j20c80ceab7,1
扭曲 的 爱国 青奥会 上 日本 选手 汤浅贤 也 失误 摔倒 现场 立刻 爆发 出 热烈 的 掌声 和 叫好声 这 位 年轻 的 日本 选手 怎 么 能 理解 在 仇恨 文化 氛围 中 成长 起 来 的 一代 年轻 中国 人 在 喝 倒彩 的 掌声 中 汤浅贤 也 仍 不 忘 向 观众 鞠躬 行礼 中国 的 年轻 爱国者 再 一 次 向 全世界 展现 了 可怕 的 爱国 精神,3746985267597637,e367829bgw1ejncf8brywj20cs0hrmyx,1
天津 塘沽 大 爆炸 我 始终 不 明白 都 这个 时候 了 全世界 的 人 都 在 关注 天津 中国 的 媒体 还 在 谎报 伤亡 人数 爆炸 这种 突然 的 事件 人们 根本 无法 撤离 怎 么 会 死亡 五十 多 人 媒体 当今 社会 最 有效 的 信息 传播 平台 在 这里 睁 眼 说 瞎话 中国 的 媒体 是 个 根本 不 能 相信 的 东西 还 我们 一个 真相 央视 新闻 人民日报,3876029745610074,d7932093jw1ev30z4duukj20p018g7gl d7932093jw1ev30z4s5q0j20ee0kqtaw d7932093jw1ev30z59uzsj20k00e4wgx d7932093jw1ev30z5koh1j20hs0vktby d7932093jw1ev30z64d00j20dc0npwfy d7932093jw1ev30z6g4thj20ci0m8gng d7932093jw1ev30z7jq7vj20da0npdht d7932093jw1ev30z7tyuej20da0nptbd d7932093jw1ev30z8559jj20dc0nojtv,1
我们 经常 说 有钱 不 是 万能 的 但 事实上 在 中国 没 钱 是 万万 不 能 的,3549712785510852,9052e2adjw1e25zzrcwh6j,1
用 残疾 骆驼 乞讨 据 报道 在 多 地 出现 前 几 天 我 在 广州 也 遇见 了 人为 伤害 动物 却 博取 同情 可恶,3767575920384229,4aa65f87jw1elh188yu6ij218g0ozagj,1
在 杨 家 坪 九龙 广场 沃尔玛 背后 的 啤酒 花园 小区 往 黄角坪 方向 大马路 旁 红绿灯 下面 浩翔 江湖 菜 居然 现场 活 杀 狗 网友 昨天 路过 看到 餐馆 门口 挂 起 血淋淋 的 狗 太 残忍 了 但 走 得 急 没有 拍 下 血腥 图片 请 大 家 拨打市 食药 监局 24 小时 投诉 电话 12331 投诉 残忍 杀害 贩卖 未 检疫 的 狗肉 严重 违反 食品 安全法 相关 规定,3787027520800011,5d6ed51fjw1en737ospauj20qo0zkwlt,1
安徽 淮北市 相 山区 相山 北 路 苏果 超市 对面 花江 狗肉 未 有 检疫证 违法 经营 12331 接 到 举报 去 现场 走 了 个 过场 回 来 回复 说 农委 可以 给 该店 开 检疫证 的 后 经 证实 动物 卫生 监督 所 不 会 给 任何 一 家 狗肉 管 开 检疫证 现在 12331 说 领导 还要 向 上级 领导 汇报 看怎 么 去 处理 这 是 不 是 在 推诿 不 想 处理 望 大 家 一起 帮 追问056112331,3799223646784690,9955552ajw1eo9zwsfg0xj20p018gq6q,1
今天 清晨 8 点 南京 白下区 户部 街 交警 二 大队 门口 一 对 夫妻 找 交警 处理 违章 昨晚 7点 在 新街口 马自达 违章 被 暂 扣 交警 扣 车 一个 月 罚款 200 元 夫妻 于是 拿 汽油 从 浇 交警 交警 将 男子 按住 男子 手 拿 打火机 其 妻子 则 被 交警 将 衣服 脱光 被 辅警 拉 入 办公室 110 你 牛b 如 图,3479908011902517,5c704c50gw1dvzb0g0740j,1
发表 了 博文 太 无耻 了 死亡 密码 近年 中国 重大 事故 惊人 巧合 图 网友 收集 整理 了 近 二十 年 来 部分 重大 安全 事故 的 死亡 人数 记录 1993年 4月 辽宁省 大石桥市 列车 与 大客车 相撞 35 人 死亡 1995年 3月 辽宁省 鞍o 太 无耻 了 ampnbsp 死亡 密码 近年 中国 重大 事故 惊人 巧合ampnbsp图,3794698470297678,8e73c74ajw1envk7larg1j20c80gbmyi,1
哈尔滨 垮塌 大桥 施工方 称 填充 泡沫系 正常 做法 在 垮 塌 的 桥梁 体内 充塞 着 鹅卵石 木棍 和 编织袋 的 混合物 钢筋 是 铺 在 箱梁 内 的 并 没有 看到 捆扎 的 情形 对 此 该桥 施工方 福建 交建 集团 称 所谓 编织袋 应 指 无纺布 在 桥梁 伸缩 缝 中 用 无纺布 和 泡沫 等 是 正常 做法 对 建筑 质量 有 信心 艹 一起 说 脏话 吧,3483981330353754,59381213jw1dwcau0w694j,1
看 了 文章 最后 一 段 后 感觉 这个 记者 就 是 傻逼 我 正在 看 洛阳 女子 宋丽 不 配合 强奸 洛阳法 检 联合 声明 被 诽谤 中国 济 公网 分享 给 你 一起 看 吧 o网 页链 接,3844136392440049,51fa6190jw1es9a2sgnjkj20k00y6dl9,1
为什 么 就 是 有人 传言 保 罗 没 死 如果 真 如 传言 所 说 那 么 那 么 多 的 权威 报道 都 是 不 负 责任 么 就算 传言 有 可信度 那 么 传言者 提供 的 照片 中 看 得 出保 罗 是 黑 眼睛 可 保 罗 明明 是 蓝 眼睛 啊 有人 能 给 出 答案 么 新 浪 娱乐 央视 新闻 新闻 晨报,3651353941886440,afb9b52djw1eb692n1k5yj20hs0ofjv2,1
哈哈哈 我 实在 找 不 出 任何 语言 了,3536176168264005,7026b880jw1e0ytb16g4lj,1
坚决 抵制 日货 磙蛋 死 日本,3489388589990177,6d0259c2jw1dwtjuskp8ij,1
在 朋友 的 朋友 圈 看到 的 小 女孩 因 将 未 拔 出 插座 的 手机 充电器 的 另 一 端 放 入 嘴里 导致 触电 身亡 流泪 有 孩子 的 要 注意 冲 完 电 记得 把 插头 拔出 来 撇嘴 大 家 都 转发 吧 多 一 分 爱心 少 一 分 危险 大 家 也 都 谨记 小心 家 里 有 小 不 点 的 撇嘴 撇嘴 2kelvinroad,3809698052959899,005GM5yUjw1ep7evzd1bkj30bu0hsdhw,1
成 大 你 真心 要 火 了 么,3459815982979427,96fa773cgw1du77h9ji2gj,1
赖小特特 这个 七月 城管 升级 为 街道 boss 了 果真 要 逆天 尤其 是 圈 上 的 那俩 下手 真 够 狠 的 人 老百姓 是 和 你 有 杀父之仇 还是 夺妻 之 恨 扣 了 你们 家 祖坟 闭 着 眼 抬 手 的 大哥 是 在 演戏 吗 城管 7月,3603165108330769,d40c1281tw1e6witbc7zsj20c80gajtx,1
我 求 你们 了 别 在 喊 着 爱国 丧心病狂 了 打砸抢 已经 开始 向 奸烧 杀 发展 我 再 一 次 向 爱国贼 们 竖起 中指 喊 一 句 狗 娘 养 的 你们 会 有 报应 的 民无知 如此 国必 为 其 乱,3491552133636847,80514909jw1dx0gc1x21bj,1
天津 塘沽 大 爆炸 谣言 是 真 的 咯先 入场 的 是 编外 消防员 伤亡 不 明 不 再 死亡 名单 内 他们 都 直觉 气化 了 如何 找到 尸体 证明 死亡 到 目前 为止 也 只有 网易 转发 了 这 则 财经网 的 新闻 编外 消防员 是 合同 工薪水 更 低 领导 贪污 中饱私囊 也 不 愿 把 钱 投入 在 消防员 的 装备 培训 待遇 上去 编外 消防员 更 荒唐,3876071525493560,6283d297jw1ev35q2ci36j20hs0vkn23 6283d297jw1ev35q2r07tj20hs0vkgqn 6283d297jw1ev35q35yr7j20f10qogoo 6283d297jw1ev35q3v713j20hs4qhqiy 6283d297jw1ev35q20lroj20c80lqjtw 6283d297jw1ev35q3zetcj20c80haaaw,1
更 可笑 的 是 最新 消息 汕头 潮南区 陈店镇 部队 救援 物资 到 了 方便面 一 包 50 块 矿泉水 一 瓶 15 块 快艇 接送 一 人 15 块 不 给 钱 不 救心 痛 啊 这 是 天理 这 就 是 所谓 的 一 方 有 难 八方支援 看到 这个 不 知道 有 多少 潮汕人 想 不 文明 的 呸一下 潮汕 谁 来 关注 tg贱 草 狗 不 要 b脸,3614233901707503,d36bbc7ejw1e7vu4tiw8zj20hs0pjtb4,1
全程 大 堵车 长沙 上映 动作 大片 上班 路上 千 里 车流 万 里 人 潮 望 大街 内外 车行 如 龟 司机 烦躁 一 步 不 动 总是 红灯 憋 出 尿 交通 如此 多 焦引无数 大款 上 公交惜 奥迪a6 慢 如 蜗牛 奔驰 宝马 无处 发飙 一 代 天骄兰博基尼泪 看 电摩 把 车 超俱往 矣 还 数 自行车 边 蹬 边 笑 长沙 时尚 生活 圈,3495585271593099,730bcdf5jw1dxdbj8h193j,1
求 真相网友 爆料 安徽 来 沪 人员 丢 钱 事件 最新 进展 目前 帮助 民工 追 回 加 捐款 2万 愈 元 不 过 警方 发现 该 男子 事先 称 前往 存 钱 后 改口 为 取 钱 银行 方面 确认 该 男子 当日 取款 7600 元 并非 其 所 称 存款 17600 元 宣克炯 再次 联系 该 男子 其 电话 已经 处于 关机 状态 上海 突发 事件 直播,3542645769057965,8be105b5jw1e1jgcvd6ofj,1
史 上 最 凄惨 一 幕 八旬 老人 挥泪 割 稻 草现 在 云南 贵州 等 地 大旱 一些 地区 旱情 超过 去年 可谓 百年一遇 84 岁 老人 王用珍 一边 抹 眼泪 一边 割 着 已经 绝收 水稻 她 一 家 五 口 人 就 只有 这 一 块 稻田 今年 注定 要 缺 粮 了 为什 么 现在 中国 xxx 慈善 组织 几乎 集体 消失 了 谁 来 救救 我们 的 人民,3458669587201006,4e22530ejw1du3jtrf1d4j,1
中国 人 捅 中国 人 我 草 你 妈 逼 保 钓杀 同胞 我 草 你 妹 就 因为 对方 是 个 coser,3491000989697345,6da9a517jw1dwyp1ba5gqj,1
安贞 医院 刘一旸 给 你 看 证据 你 挺 某人 那样 的 人 说 真 的 挺 不 爷们 的 演员 肖肖 您 那 伤口 跟画 的 似 的 下 图 是 安贞 医院 被 打 的 护士 要 不 是 想 让 你们 自己 抽 自己 脸 都 觉得 多 余at 你们 想 出名 就 把 自己 给 切 了 别 来 打 护士 三流 演员 三流人,3599739104329612,4a5c5679jw1e6llf1g7pnj205l08cglp,1
眼 保健 操 残害 中国 青少年 49 年 了 全世界 仅 中国 做 眼 保健操 按摩 毫无 作用 的 穴位 49 年 来 中国 青少年 近视率 升 至 世界 第二 达 36亿 人 做 眼 保健 操 无法 改善 视力 许多 学生 用 脏手 按摩 导致 红眼病 眼部 感染 等 眼 保健 操 1963年 由 北京 医学院 体育 教研室 刘世铭 主任 自创 的 结果 被 强制 推行 全国 毫无 科学 根据,3467853414356180,4f185628jw1duwuko3q3ej,1
懂 英语 的 自己 能 看 懂 不 懂 英语 的 请教 一下 会 懂 的 转,3606081999657865,4ab48f3cgw1e75twljp1bj20c808875a,1
一药厂 经营 商 爆料 红会 购买 1万 多 的 救灾 物品 却 索要 5万 元 的 发票 而且 红会 索 采购 的 帐篷 每 顶 10000 多 元,3569861961409901,c3a1cb1ejw1e3ya318hf3j20hh0e4tad,1
网传 张国荣 真实 死因 将 公布,3556880691584685,77101dc1jw1e2sv7rpmvrj,1
因 生化 武器 马航 mh 370 航班 被 美军 俘获 到 海军 基地 俄罗斯 证实 因为 飞机 上 可能 有 生化 武器 mh 370 被 美军 劫持 到 了 印度洋 的 迭戈加西亚 海军 基地 美国 的 核武 或 生化 武器 被盗 抢护 送 两 人 被 杀 上 了 370 该 消息 是 14 号 出 来 的 中国 马来西亚 美国 知道 但 不 让 公众 知道 怕 引起 恐慌o 俄罗斯 证实 马航 370 客机 被 美军 俘获 到 海军 基地,3694540843901479,8bc14a24tw1ef01763u3pj20h80ab40t,1
2013 新年 的 耻辱 在 叙利亚 战火 弥漫 血肉横飞 的 时候 该国 一 名 女子 打 出 来 的 一 幅 标语 让 中国 人 震惊 中国 你们 的 道德 比 你们 的 产品 还 垃圾 在 叙利亚 巴沙尔专制 政权 屠杀 抗议 群众 的 时候 作为 联合国 常任 理事国 中国 再三 否 决 了 联合国 安理会 制裁 巴萨尔 政权 甚至 让 其 下台 的 提案 o网 页链 接,3529447015597687,485f83degw1e0dchq1wqxj,1
转 3月 1日 莫斯科 举行 反 普京 大 游行 中国 官媒 说 一千 人 参加 国外 媒体 说十万 人 参加 看 图目测 吧,3816808547127588,48fe46d9jw1epu3injsn9j20qo0hs419,1
网友 问 为什 么 短短 一个 月 向 imf 注资 430亿 美元 援助 上合 组织 100亿 美元 贷款 并 无偿 援助 阿富汗 15亿 元 中 非 论坛 援助 非洲 200亿 美元 免除 越南 到期 500亿 美元 贷款 共计 1230 多 亿 美元 他们 究竟 是 什 么 人 为什 么 要 大 把 败光 自己 的 家业 为什 么 不 搞 免费 医疗 为什 么 要 延迟 退休 为什 么 要 搞 退休 双轨制,3470678814225787,8342e2c7tw1dv5v29xguej,1
『 中国 特别 色 宁波 噼腿楼 』 宁波 东部 新 城 门户区 2bu 地块 即将 落成 设计 央视 大 裤衩 的 西班牙 设计师 的 超现实 作品 绝对 是 技术 帝 啊 怎 么 解决 会 拐弯 的 电梯 呢 技术 难题 不 可怕 可怕 的 是 这 难题 竟然 给 中国 特别 色 给 攻破 了 啊 亲 你 上班 会 害怕 吗,3504761040539149,705c652fjw1dy6lcuee3oj,1
广州区 伯长沙 被 嫖娼 被 炒 得 沸沸扬扬 凭 常识 判断 区 伯本 来 去 长沙 是 协助 维权 加上 白天 还 在 发布 监督 公车 也 不至于 蠢 到 去 让 当局 抓 把 柄 的 地步 大 家 还 记得 李庄 重庆 北 被 嫖娼 的 案子 吗 还有 图 有 真 相 结果 证明 图 是 造假 的 当时 我 和 众多 不明真相 的 群众 一样 看 了 重庆 当局 ps 的 图 就 以为 李庄 是 黑 律师 了,3825752309052326,005AYMpwjw1eqmmon59auj309l0dd0tv,1
长春 的 孩子 找到 啦 4日 早晨 长春 一 辆 灰色 丰田rav 4 车 被 盗车 内 有 一 名 两 个 多 月 大 的 婴儿 接到 报警 当地 调集 了 大量 警力 堵截 长春 电台 及 央广 新闻 也 即时 唿吁 嫌犯 停车 以 保证 孩子 安全 今天 凌晨 丢失 的 孩子 和车 已经 在 大屯 找到 偷车贼 逃跑 强烈 建议 立 斩 嫌 犯 以儆效尤 让 这种 人 从此 断子绝孙,3552392198880087,914333c7jw1e2ejpx35q1j,1
一个 伦敦 岂能 跟 北京 pk 我们 开 毕幕式 花 831亿 你们 才 花 27亿 我们 一下 盖 了 102 个 新场馆 你们 才 新建 14 个 且 8 个 是 临时馆 我们 安保 花 了 4亿 你们 才 250万 我们 当时 矿泉水 卖 3 块 你们 却 卖 18 块 多 我们 按 古代 兵阵 和 百官 升堂 的 班底 穿插 布阵 一 站 就 叫 团体操 你们 屌儿 郎铛 水裆 尿裤 还 不 如 俺们 课间 操,3472368082960657,5320ca2bjw1dvb92rqombj,1
现在 一些 不 白真相 的 网友 跟着 暴政 的 五毛狗 指责 这 张 照片 不 是 警察 杀人 的 证据 是 以前 的 交通 事故 照片 请 网友 看 清 第一 小孩 身 下 有 一 根 棍子 这 是 小孩 招 来 杀身之祸 的 原因 第二 从 血液 情况 看 是 第一 现场 这 是 在 街 边 并且 没有 车辆 事故 痕迹 是 谁 丧尽天良 颠倒黑白 把 暴徒 杀人 说 成 是 交通 事故,3765013284410074,c5a5a9bbjw1el8uovtybsj20f00qon09,1
盘锦市 公安局 又 在 自己 查 自己 了 村民 王树杰 被 警察 张研 开枪 杀害 调查 结果 却 是 警察 开枪 合法 李洪娜 被 盘锦 派出所 所长 伙同 地痞 轮奸 面对 网友 3万 条 转发 盘锦市 公安局 坐 不 住 了 在 网上 发 微博 回应 网友 叫 大 家 耐心 等待 调查 结果 这 么 多 天 过去 女孩 连 发 两 条 求救 微博 都 被 删除 你们 把 她 关 在 哪 里,3507985437364629,98cdbf25tw1dygvo4ssouj,1
高层 人事 调整 传闻 印证 内部 经历 震荡 新 浪 更换 ceo 的 传闻 似乎 并非 空穴来风 种种 迹象 已经 表明 这些 传闻 显示 出 新 浪 内部 正在 经历 震荡 昨日 香港 投资 人士 透露 新 浪董事会 已 就 更换 ceo 一 事 进行 过 商议 方案 是 新 浪coo杜红 升 任ceo新浪 董事长 ceo曹国伟 将 卸 去 ceo 但 仍 保留 董事长 职位 o网 页链 接,3524955024675914,8dc186cajw1dzz0lpkvlij,1
好 消息 动感 地带 网聊卡 免费 从 100 m 升级 300 m 2012年 5月 1 号 起 至 12月 31日 广东 动感 地带 网聊卡 用户 一次性 充值 30 元 及 以上 且 在 充值 当天 发送 300 至 10086 登记 可 每月 19 元 享受 300 m流量 优惠 即 由 原 100 m 升级 为 300 m 不 加 收 费用 享受 优惠期 为 优惠 生效 月月 结日 起 至 2013年 12月 详 见 图,3486843071090659,6743b9b4jw1dwlfi86u7pj,1
据 报道 黑龙江 一 动物园 因 饲养员 管理 不 慎 导致 一 老虎 逃 出 动物园 此 虎 逃 至 动物园 门口 被 一 晨练 大爷 徒 手 制服 老大爷 仅仅 擦 破 一点 皮现 该 老虎 已 被 园方 抓 回 饲养处 严加 看管 不 用 穿军 大衣 也 能 制服 老虎,3671001906510580,53b3bff5jw1ecwxughvv3j20d507k0sy,1
天津 滨海 爆炸 152222z其实 只要 看 过 爆炸 视频 心里 都 会 明白 这 次 事故 中 遇难 的 人数 觉 不 少于 上千 人 但 相信 国 家 有 自己 的 考量 ～ 毕竟 觊觎 我 大中华 的 国 家 太 多 了,3876466389306435,c50ab855gw1ev4f3ctmhcj20gy0u0q4z,1
电视台 请 一 抗日 老 英雄 做 节目 主持人 问 当年 您 为什 么 要 打鬼子 老人 说 当年 小鬼子 在 我 家 乡 烧杀抢掠 主持人 又 问 那 您 老现 在 最 大 的 心愿 是 什 么 老人 答 我 想 有 一 把 枪 把 我们 书记 乡长 毙 了 他们 比 小鬼子 还 祸害人o网 页链 接 转 老爷子,3498569279311346,879ee6bbjw1dxmu8qpmm7j,1
全世界 聚焦 中国 大选 年 已 成 美国 各地 民众 重要 话题 你们 觉得 美国 人 会 说什 么 他们 知道 什 么 叫 等额选举 吗,3555889526906013,5ebc97fejw1e2ppdrtvoaj,1
猴哥 走 了 这 消息 真 的 假 的 请 新 浪 娱乐 证实 一下 我 在 2秀州 路,3555365067664443,6b25ee1djw1e2o15cvrhjj,1
三星 也 挺会 捣蛋 的 o∩∩o 哈哈,3485011523234912,6e485ac8jw1dwfl5m003qj,1
预期 的 2 分 还 是 百感交集 其实 很 清楚 问题 出 在 哪 里 只 是 六 小 龄童 都 已经 逝世 了 没有 人 教 我 怎样 可以 变成 孙悟空,3563678983291737,7537f825jw1e3ejzlugiyj,1
计生委 将 出 强制性 文件 要求 死者 捐献 遗体 健康 时报 在 合法 人体 器官 市场 眼角膜 是 24400 美元 一 只 心脏 价 值997700 美元 肝脏 价 格 为 557100 美元 肾 中国 62000 美元 美国 262900 美元 假如 你 无 病 无 痛脏腑 无损 就 已经 是 千万富翁 健康 无 价 请 注意 身体 大学生 讲坛 北京 厨子 金星,3580525002009284,7b017116jw1e4waq6r7wij20iu0eh41n,1
雅安 现在 急需 援手 请 开车 的 朋友 出行 主动 避开 永丰路 和 成 雅 高速 现在 救援 车 出动 请 一定 要 让出 生命 通道 谢谢 您,3569092772169356,6b392fe3tw1e3vtr288hnj20c80l7acs,1
